  46    2.77709119708144879E-04    7.06258411259233157E-05    2.54315887069703428E-01    2.88482378978686472E-03      0      0
  47    1.79701969217937012E-02    1.65521492448063197E-02    9.21088918326341988E-01    6.29791082826408194E-02      0      0
  48    6.62851788142475251E-01    6.59035490367523957E-01    9.94242607709265203E-01    3.00678905674904573E-01      0      0
  49    2.22794549186570690E+00    2.21554416271337073E+00    9.94433737630649461E-01    7.57797057884997738E-01      0      0
  50    2.20161230316207535E+00    2.16114019870305141E+00    9.81617061096136001E-01    3.92496960864943623E-01      0      0
  51    1.40265990195114068E-04    2.48056285442521959E-06    1.76847063994250119E-02    7.73523153609086632E-04      0      0
  52    4.71066024869647767E-03    4.10463147719064558E-03    8.71349505268708135E-01    2.16170555164461424E-02      0      0
  53    2.56363396391990142E-02    2.40419859978205606E-02    9.37808842298975320E-01    7.60981322867844839E-02      0      0
  54    1.87735050836513029E+00    1.86915413873934666E+00    9.95634076008043212E-01    5.77293574273082588E-01      0      0
  55    2.58778013920414196E+00    2.57428092635328554E+00    9.94783477681760120E-01    7.71721296675059065E-01      0      0
  56    2.25692584922938745E-05    1.03136658076913271E-08    4.56978496267959372E-04    3.49836050582696956E-05      0      0
  57    1.40265990195113932E-04    2.48056285442521494E-06    1.76847063994249945E-02    7.73523153609123604E-04      0      0
  58    3.31719257361956250E-04    1.03459523084534170E-04    3.11888805935809976E-01    3.48948840900908941E-03      0      0
  59    2.26056105078337698E-03    1.54329745913125396E-03    6.82705498529419641E-01    1.92250865937555089E-02      0      0
  60    6.96326714466723867E-02    6.81729137589452139E-02    9.79036310723119141E-01    8.48850105560138291E-02      0      0
  61    5.71639803500200300E-02    6.73228355247860967E-04    1.17771427238905543E-02    1.23173993513815781E-02      0      0
  62    1.22134524978678538E+00    8.04711559841528756E-01    6.58873123698651253E-01    3.95568811114960672E-01      0      0
  63    1.95458466064698633E+00    1.22274839453987938E+00    6.25579653395590407E-01    7.45563642540311933E-01      0      0
  64    2.61325223704321186E+00    1.29204640113422875E+00    4.94420853379284320E-01    8.22924578843547305E-01      0      0
  65    2.54956691932863366E+00    1.28181516770355808E+00    5.02758000971040508E-01    9.35432064370211314E-01      0      0
  66    2.07690251862122574E-02    7.21077011495385408E-05    3.47188664383767153E-03    2.88094838735512360E-03      0      0
  67    1.57804961008712691E-01    1.74065866626258517E-02    1.10304432454850415E-01    6.32599153215918086E-02      0      0
  68    9.65150378290261957E-01    6.11671171428063598E-01    6.33757376245992488E-01    3.13582375828745041E-01      0      0
  69    2.28466993980805277E+00    1.47507951959678030E+00    6.45642284644717512E-01    7.88434667643438947E-01      0      0
  70    2.55564739023400023E+00    1.23430590915966443E+00    4.82971913056694735E-01    7.77999622827219794E-01      0      0
  71    1.37821496546474999E-02    2.63938611332887325E-06    1.91507578967468390E-04    7.72385436135632707E-04      0      0
  72    6.46578447158656228E-02    4.18390609323204907E-03    6.47084064063367936E-02    2.16114324373161137E-02      0      0
  73    1.82378763066143618E-01    2.51666275254639436E-02    1.37990997977855107E-01    7.66163225565977130E-02      0      0
  74    2.10695189164874463E+00    1.48097364317568991E+00    7.02898651386287487E-01    5.86179553327296099E-01      0      0
  75    2.50265814454191027E+00    1.64392586641965299E+00    6.56871922361797145E-01    8.08431993813659155E-01      0      0
  76    2.25478819988566897E-03    1.05306659950381318E-08    4.67035706305900431E-06    3.49452824574732687E-05      0      0
  77    1.37821496546474912E-02    2.63938611332887156E-06    1.91507578967468417E-04    7.72385436135632707E-04      0      0
  78    2.29185085660875039E-02    1.05627870898744719E-04    4.60884575425829328E-03    3.48489467666438868E-03      0      0
  79    7.32269546395168391E-02    1.63875854840830567E-03    2.23791711190997923E-02    1.92179281348872077E-02      0      0
  80    2.13000095399891037E-01    6.86639888175476221E-02    3.22366000299841859E-01    8.55233242133710131E-02      0      0
  81    1.18069085991419831E-03    6.25725648431393910E-04    5.29965691846607356E-01    1.20510574655077560E-02      0      0
  82    8.89053133672482732E-01    8.84448999127448010E-01    9.94821305532082145E-01    3.84653358168831561E-01      0      0
  83    1.74264393230597525E+00    1.73232763026429559E+00    9.94080086097663962E-01    7.00765424912742851E-01      0      0
  84    2.19462569999577273E+00    2.14893657466460208E+00    9.79181358656622480E-01    4.97849814239642752E-01      0      0
  85    2.65440912518439154E+00    2.59398464281965824E+00    9.77236183453620511E-01    7.67932687666543434E-01      0      0
  86    2.66497777088367809E-04    6.84419580258604018E-05    2.56819995925015865E-01    2.86743280658837340E-03      0      0
  87    1.78305124044367963E-02    1.64355903787930489E-02    9.21767698313782136E-01    6.16039307334473873E-02      0      0
  88    6.57012378234929972E-01    6.53247014484172106E-01    9.94268960714448813E-01    3.03402479480437137E-01      0      0
  89    2.26328668271227018E+00    2.25069803938635449E+00    9.94437892723855188E-01    7.55794391052567627E-01      0      0
  90    1.95583629708089801E+00    1.91305718510963563E+00    9.78127457786160059E-01    3.69818478831751341E-01      0      0
  91    1.37625258224620829E-04    2.44796084290576637E-06    1.77871480459669863E-02    7.55952149778119976E-04      0      0
  92    4.56264839768274338E-03    3.98236194319952306E-03    8.72818064443025343E-01    2.15038736604833032E-02      0      0
  93    2.54735263356822943E-02    2.39041731660189702E-02    9.38392778880204115E-01    7.44523385018307088E-02      0      0
  94    1.93934974230465884E+00    1.93077190629661355E+00    9.95576952510973334E-01    5.81879546472398035E-01      0      0
  95    2.63636663928351078E+00    2.62264599686077915E+00    9.94795624319362304E-01    7.72522758360513762E-01      0      0
  96    2.15819070366209307E-05    9.99305310705292499E-09    4.63029198026678769E-04    3.47548613529221270E-05      0      0
  97    1.37625258224620856E-04    2.44796084290576594E-06    1.77871480459669794E-02    7.55952149778119976E-04      0      0
  98    3.18580944367057538E-04    1.00263997140935914E-04    3.14720635096791379E-01    3.46851344798648764E-03      0      0
  99    2.22993503587729219E-03    1.52574761409579509E-03    6.84211687581984362E-01    1.87930668184156380E-02      0      0
 100    6.78525928363804126E-02    6.64480480441613508E-02    9.79300057175324534E-01    8.46734874251848096E-02      0      0
 101    5.61111335583874202E-02    6.65366986846280283E-04    1.18580207643447649E-02    1.20358197728664216E-02      0      0
 102    1.21521005365246482E+00    8.01217895245345924E-01    6.59324610454946392E-01    4.00777349826988594E-01      0      0
 103    1.96626222475183643E+00    1.23557692801458274E+00    6.28388682069364268E-01    7.43336643786112194E-01      0      0
 104    2.44965172749729732E+00    1.18739191263248189E+00    4.84718664006000777E-01    8.29016788684974082E-01      0      0
 105    2.38516784452623787E+00    1.17681148424032211E+00    4.93387283809400112E-01    9.40296266866382457E-01      0      0
 106    1.98602295950708919E-02    6.98804194713299195E-05    3.51861085677848988E-03    2.86295617979296724E-03      0      0
 107    1.55065934503528569E-01    1.72649145140788447E-02    1.11339183356780252E-01    6.19392416654729328E-02      0      0
 108    9.53889250243634468E-01    6.06128930428907697E-01    6.35429039874487844E-01    3.16495846013857107E-01      0      0
 109    2.30039711280567882E+00    1.48999507790011676E+00    6.47712114402214878E-01    7.89652269104180182E-01      0      0
 110    2.38294991949139989E+00    1.11570494243462481E+00    4.68203269111401588E-01    7.76851654977603334E-01      0      0
 111    1.35208074436577296E-02    2.60554671925615763E-06    1.92706443761859379E-04    7.54554902844299159E-04      0      0
 112    6.19578514058704705E-02    4.05979538241805701E-03    6.55251157084732888E-02    2.14928557550940029E-02      0      0
 113    1.79402650386241591E-01    2.49953453147628672E-02    1.39325396034838983E-01    7.50346378127129121E-02      0      0
 114    2.14805889683224160E+00    1.51004471466487344E+00    7.02981057405710708E-01    5.87345005548924992E-01      0      0
 115    2.51795988560087425E+00    1.65863207996704332E+00    6.58720613244096587E-01    8.10466434577961969E-01      0      0
 116    2.15564805608972013E-03    1.02035973055497141E-08    4.73342449233514021E-06    3.47071732218484641E-05      0      0
 117    1.35208074436577296E-02    2.60554671925615805E-06    1.92706443761859379E-04    7.54554902844299159E-04      0      0
 118    2.19168218054306523E-02    1.02369104950116924E-04    4.67080062332538709E-03    3.46318975796044981E-03      0      0
 119    7.19060660027161513E-02    1.62076656562281729E-03    2.25400533741005257E-02    1.87804028303472474E-02      0      0
 120    2.05228316075787814E-01    6.68068764610605104E-02    3.25524653412785914E-01    8.53453164895315447E-02      0      0
